,file_name,buggy_src_file,test_bench,eval_script,orig_file,proj_dir,oracle,simulation_output,simulation_input,AST,mismatch_list,fault_localization,bug_type,bug_description
0,decoder_3_to_8_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/decoder_3_to_8/decoder_3_to_8_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/decoder_3_to_8/decoder_3_to_8_tb_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/decoder_3_to_8/run.sh,decoder_3_to_8.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/decoder_3_to_8/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/decoder_3_to_8/oracle.txt,,,,,,,
1,decoder_3_to_8_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/decoder_3_to_8/fifo_buggy.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/decoder_3_to_8/fifo_tb_inst.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/decoder_3_to_8/run.sh,fifo.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/decoder_3_to_8/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/decoder_3_to_8/oracle.txt,,,,,,,
2,decoder_3_to_8_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/decoder_3_to_8/decoder_3_to_8_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/decoder_3_to_8/decoder_3_to_8_tb_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/decoder_3_to_8/run.sh,decoder_3_to_8.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/decoder_3_to_8/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/decoder_3_to_8/oracle.txt,,,,,,,
3,first_counter_overflow_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/first_counter_overflow/first_counter_overflow_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/first_counter_overflow/first_counter_tb_t3.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/first_counter_overflow/run.sh,first_counter_overflow.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/first_counter_overflow/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/first_counter_overflow/oracle.txt,,,,,,,
4,first_counter_overflow_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/first_counter_overflow/first_counter_overflow_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/first_counter_overflow/first_counter_tb_t3.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/first_counter_overflow/run.sh,first_counter_overflow.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/first_counter_overflow/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/first_counter_overflow/oracle.txt,,,,,,,
5,first_counter_overflow_kgoliya_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/first_counter_overflow/first_counter_overflow_kgoliya_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/first_counter_overflow/first_counter_tb_t3.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/first_counter_overflow/run.sh,first_counter_overflow.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/first_counter_overflow/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/first_counter_overflow/oracle.txt,,,,,,,
6,tff_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/flip_flop/tff_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/flip_flop/tff_tb.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/flip_flop/run.sh,tff.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/flip_flop,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/flip_flop/oracle.txt,,,,,,,
7,tff_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/flip_flop/tff_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/flip_flop/tff_tb.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/flip_flop/run.sh,tff.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/flip_flop,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/flip_flop/oracle.txt,,,,,,,
8,fsm_full_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/fsm_full_wadden_buggy1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/fsm_full_tb_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/run.sh,fsm_full.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/oracle.txt,,,,,,,
9,fsm_full_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/fsm_full_wadden_buggy2.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/fsm_full_tb_t1.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/run.sh,fsm_full.v,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/,/scratch/abdelrahman/Cirfix/Automatic_Repair_LLM/cirfix_benchmarks_code/benchmarks/fsm_full/oracle.txt,,,,,,,
